ID,item_cnt_month
0,0.37835762
1,0.06586623
2,0.4828679
3,0.14053835
4,0.06586623
5,0.37222016
6,0.39782476
7,0.13889985
8,0.47255757
9,0.06586623
10,0.8050245
11,0.18701358
12,0.08948785
13,0.27765617
14,0.792999
15,0.70464957
16,0.06586623
17,0.12323009
18,0.59546447
19,0.08616014
20,0.50595593
21,0.06586623
22,0.56387705
23,0.5919914
24,0.6013345
25,0.06586623
26,0.06586623
27,0.38085285
28,0.46745104
29,0.6437478
30,0.24777763
31,0.06586626
32,0.37500507
33,0.37356925
34,0.082001165
35,0.08065575
36,0.11209825
37,0.35654145
38,0.19248551
39,0.0933865
40,0.39782476
41,0.50441664
42,0.94207555
43,0.84329337
44,0.3908083
45,0.06586623
46,0.38076004
47,0.16646166
48,0.29011115
49,0.549996
50,0.64525145
51,0.18701358
52,0.27031282
53,0.17113534
54,0.8325833
55,0.47635558
56,0.47901428
57,0.7682392
58,0.80070925
59,0.75807804
60,0.53420866
61,0.36644816
62,0.32392907
63,0.25606543
64,0.06586623
65,0.06586623
66,0.47517246
67,0.082001165
68,0.26683897
69,0.12883393
70,0.06586623
71,0.40318686
72,0.40328944
73,0.7476118
74,0.06586623
75,0.06586623
76,0.25772774
77,0.06586623
78,0.27201575
79,0.26683897
80,0.36407286
81,0.6842318
82,0.3349648
83,0.16801974
84,0.48529598
85,0.57623476
86,0.40689945
87,0.09933804
88,0.8007806
89,0.7598712
90,0.35140496
91,0.27177137
92,0.59334993
93,0.14053835
94,0.234032
95,0.08723159
96,0.082001165
97,0.34585387
98,0.50739336
99,0.6707634
100,0.51513106
101,0.27177137
102,0.18307689
103,0.27177137
104,0.106409624
105,0.06586623
106,0.06586623
107,0.3357969
108,0.12638384
109,0.06586623
110,0.1598649
111,0.06586623
112,0.06586623
113,0.06586623
114,0.2752841
115,0.27350283
116,0.06586623
117,0.13939142
118,1.1565223
119,0.13665998
120,0.085803956
121,0.10801773
122,0.26797134
123,0.36831188
124,0.398498
125,0.6388487
126,0.06586626
127,0.07580179
128,0.06586623
129,0.17644204
130,0.27177137
131,0.06586623
132,0.27177137
133,0.5711696
134,0.10227409
135,0.27177137
136,0.18701358
137,0.06586623
138,0.52434206
139,0.06586623
140,0.19198093
141,0.3132831
142,0.13606083
143,0.18701358
